Type;DLD_MS;Date;4/28/2026 3:07:49 PM;Version;;;;;;;;;;;;;;;;;;;;;;
Integration time (ms);Size;Cumulative acquisitions;Readback magnetic field (mT);Control magnetic field (mT);;;;;;;;;;;;;;;;;;;;;;
1000;256;200;401.000000;398.000000;;;;;;;;;;;;;;;;;;;;;;
Polarity;Sample bias;Inner sphere;Outer sphere;Exit;Side plates;BEND inner;BEND outer;Acceleration;Lens1;Lens2;Lens3;Quadrupole 1X;Quadrupole 1Y;Quadrupole 2X;Quadrupole 2Y;Quadrupole 3X;Quadrupole 3Y;Quadrupole 4X;Quadrupole 4Y;ESA inner;ESA outer;TIC;Anode;Aperture;X extraction;Y extraction
6932.000000;68.317828;564.000000;;;;;;;;;;;;;;;;;;;;;;;;
6933.000000;68.333948;544.000000;;;;;;;;;;;;;;;;;;;;;;;;
6934.000000;68.350069;524.000000;;;;;;;;;;;;;;;;;;;;;;;;
6935.000000;68.366193;569.000000;;;;;;;;;;;;;;;;;;;;;;;;
6936.000000;68.382318;540.000000;;;;;;;;;;;;;;;;;;;;;;;;
6937.000000;68.398446;829.000000;;;;;;;;;;;;;;;;;;;;;;;;
6938.000000;68.414575;873.000000;;;;;;;;;;;;;;;;;;;;;;;;
6939.000000;68.430706;926.000000;;;;;;;;;;;;;;;;;;;;;;;;
6940.000000;68.446839;867.000000;;;;;;;;;;;;;;;;;;;;;;;;
6941.000000;68.462974;989.000000;;;;;;;;;;;;;;;;;;;;;;;;
6942.000000;68.479111;1150.000000;;;;;;;;;;;;;;;;;;;;;;;;
6943.000000;68.495250;1715.000000;;;;;;;;;;;;;;;;;;;;;;;;
6944.000000;68.511390;1970.000000;;;;;;;;;;;;;;;;;;;;;;;;
6945.000000;68.527533;2160.000000;;;;;;;;;;;;;;;;;;;;;;;;
6946.000000;68.543677;2287.000000;;;;;;;;;;;;;;;;;;;;;;;;
6947.000000;68.559823;2610.000000;;;;;;;;;;;;;;;;;;;;;;;;
6948.000000;68.575971;3172.000000;;;;;;;;;;;;;;;;;;;;;;;;
6949.000000;68.592121;5007.000000;;;;;;;;;;;;;;;;;;;;;;;;
6950.000000;68.608273;5728.000000;;;;;;;;;;;;;;;;;;;;;;;;
6951.000000;68.624426;7319.000000;;;;;;;;;;;;;;;;;;;;;;;;
6952.000000;68.640582;8320.000000;;;;;;;;;;;;;;;;;;;;;;;;
6953.000000;68.656739;10164.000000;;;;;;;;;;;;;;;;;;;;;;;;
6954.000000;68.672899;13543.000000;;;;;;;;;;;;;;;;;;;;;;;;
6955.000000;68.689060;23039.000000;;;;;;;;;;;;;;;;;;;;;;;;
6956.000000;68.705223;29292.000000;;;;;;;;;;;;;;;;;;;;;;;;
6957.000000;68.721388;36389.000000;;;;;;;;;;;;;;;;;;;;;;;;
6958.000000;68.737555;39921.000000;;;;;;;;;;;;;;;;;;;;;;;;
6959.000000;68.753723;44140.000000;;;;;;;;;;;;;;;;;;;;;;;;
6960.000000;68.769894;57071.000000;;;;;;;;;;;;;;;;;;;;;;;;
6961.000000;68.786067;80289.000000;;;;;;;;;;;;;;;;;;;;;;;;
6962.000000;68.802241;80541.000000;;;;;;;;;;;;;;;;;;;;;;;;
6963.000000;68.818417;72659.000000;;;;;;;;;;;;;;;;;;;;;;;;
6964.000000;68.834595;71623.000000;;;;;;;;;;;;;;;;;;;;;;;;
6965.000000;68.850775;69192.000000;;;;;;;;;;;;;;;;;;;;;;;;
6966.000000;68.866957;74246.000000;;;;;;;;;;;;;;;;;;;;;;;;
6967.000000;68.883141;99392.000000;;;;;;;;;;;;;;;;;;;;;;;;
6968.000000;68.899326;90702.000000;;;;;;;;;;;;;;;;;;;;;;;;
6969.000000;68.915514;82603.000000;;;;;;;;;;;;;;;;;;;;;;;;
6970.000000;68.931703;78114.000000;;;;;;;;;;;;;;;;;;;;;;;;
6971.000000;68.947894;74372.000000;;;;;;;;;;;;;;;;;;;;;;;;
6972.000000;68.964087;73947.000000;;;;;;;;;;;;;;;;;;;;;;;;
6973.000000;68.980282;96347.000000;;;;;;;;;;;;;;;;;;;;;;;;
6974.000000;68.996479;82904.000000;;;;;;;;;;;;;;;;;;;;;;;;
6975.000000;69.012678;65300.000000;;;;;;;;;;;;;;;;;;;;;;;;
6976.000000;69.028879;54206.000000;;;;;;;;;;;;;;;;;;;;;;;;
6977.000000;69.045081;48695.000000;;;;;;;;;;;;;;;;;;;;;;;;
6978.000000;69.061286;47774.000000;;;;;;;;;;;;;;;;;;;;;;;;
6979.000000;69.077492;56178.000000;;;;;;;;;;;;;;;;;;;;;;;;
6980.000000;69.093700;42696.000000;;;;;;;;;;;;;;;;;;;;;;;;
6981.000000;69.109910;31935.000000;;;;;;;;;;;;;;;;;;;;;;;;
6982.000000;69.126122;27818.000000;;;;;;;;;;;;;;;;;;;;;;;;
6983.000000;69.142336;23786.000000;;;;;;;;;;;;;;;;;;;;;;;;
6984.000000;69.158551;21555.000000;;;;;;;;;;;;;;;;;;;;;;;;
6985.000000;69.174769;24335.000000;;;;;;;;;;;;;;;;;;;;;;;;
6986.000000;69.190988;16265.000000;;;;;;;;;;;;;;;;;;;;;;;;
6987.000000;69.207209;13251.000000;;;;;;;;;;;;;;;;;;;;;;;;
6988.000000;69.223433;10139.000000;;;;;;;;;;;;;;;;;;;;;;;;
6989.000000;69.239658;8028.000000;;;;;;;;;;;;;;;;;;;;;;;;
6990.000000;69.255885;6559.000000;;;;;;;;;;;;;;;;;;;;;;;;
6991.000000;69.272113;7631.000000;;;;;;;;;;;;;;;;;;;;;;;;
6992.000000;69.288344;4619.000000;;;;;;;;;;;;;;;;;;;;;;;;
6993.000000;69.304577;3466.000000;;;;;;;;;;;;;;;;;;;;;;;;
6994.000000;69.320811;2913.000000;;;;;;;;;;;;;;;;;;;;;;;;
6995.000000;69.337047;2244.000000;;;;;;;;;;;;;;;;;;;;;;;;
6996.000000;69.353285;1995.000000;;;;;;;;;;;;;;;;;;;;;;;;
6997.000000;69.369526;2174.000000;;;;;;;;;;;;;;;;;;;;;;;;
6998.000000;69.385767;1638.000000;;;;;;;;;;;;;;;;;;;;;;;;
6999.000000;69.402011;1463.000000;;;;;;;;;;;;;;;;;;;;;;;;
7000.000000;69.418257;1204.000000;;;;;;;;;;;;;;;;;;;;;;;;
7001.000000;69.434505;986.000000;;;;;;;;;;;;;;;;;;;;;;;;
7002.000000;69.450754;979.000000;;;;;;;;;;;;;;;;;;;;;;;;
7003.000000;69.467005;1217.000000;;;;;;;;;;;;;;;;;;;;;;;;
7004.000000;69.483258;881.000000;;;;;;;;;;;;;;;;;;;;;;;;
7005.000000;69.499514;797.000000;;;;;;;;;;;;;;;;;;;;;;;;
7006.000000;69.515771;699.000000;;;;;;;;;;;;;;;;;;;;;;;;
7007.000000;69.532029;651.000000;;;;;;;;;;;;;;;;;;;;;;;;
7008.000000;69.548290;576.000000;;;;;;;;;;;;;;;;;;;;;;;;
7009.000000;69.564553;785.000000;;;;;;;;;;;;;;;;;;;;;;;;
7010.000000;69.580817;623.000000;;;;;;;;;;;;;;;;;;;;;;;;
7011.000000;69.597083;545.000000;;;;;;;;;;;;;;;;;;;;;;;;
7012.000000;69.613352;515.000000;;;;;;;;;;;;;;;;;;;;;;;;
7013.000000;69.629622;451.000000;;;;;;;;;;;;;;;;;;;;;;;;
7014.000000;69.645894;428.000000;;;;;;;;;;;;;;;;;;;;;;;;
7015.000000;69.662168;558.000000;;;;;;;;;;;;;;;;;;;;;;;;
7016.000000;69.678443;467.000000;;;;;;;;;;;;;;;;;;;;;;;;
7017.000000;69.694721;401.000000;;;;;;;;;;;;;;;;;;;;;;;;
7018.000000;69.711000;385.000000;;;;;;;;;;;;;;;;;;;;;;;;
7019.000000;69.727282;385.000000;;;;;;;;;;;;;;;;;;;;;;;;
7020.000000;69.743565;357.000000;;;;;;;;;;;;;;;;;;;;;;;;
7021.000000;69.759850;505.000000;;;;;;;;;;;;;;;;;;;;;;;;
7022.000000;69.776137;395.000000;;;;;;;;;;;;;;;;;;;;;;;;
7023.000000;69.792426;405.000000;;;;;;;;;;;;;;;;;;;;;;;;
7024.000000;69.808717;322.000000;;;;;;;;;;;;;;;;;;;;;;;;
7025.000000;69.825009;371.000000;;;;;;;;;;;;;;;;;;;;;;;;
7026.000000;69.841304;356.000000;;;;;;;;;;;;;;;;;;;;;;;;
7027.000000;69.857600;453.000000;;;;;;;;;;;;;;;;;;;;;;;;
7028.000000;69.873899;404.000000;;;;;;;;;;;;;;;;;;;;;;;;
7029.000000;69.890199;352.000000;;;;;;;;;;;;;;;;;;;;;;;;
7030.000000;69.906501;307.000000;;;;;;;;;;;;;;;;;;;;;;;;
7031.000000;69.922805;341.000000;;;;;;;;;;;;;;;;;;;;;;;;
7032.000000;69.939110;323.000000;;;;;;;;;;;;;;;;;;;;;;;;
7033.000000;69.955418;393.000000;;;;;;;;;;;;;;;;;;;;;;;;
7034.000000;69.971728;393.000000;;;;;;;;;;;;;;;;;;;;;;;;
7035.000000;69.988039;283.000000;;;;;;;;;;;;;;;;;;;;;;;;
7036.000000;70.004352;292.000000;;;;;;;;;;;;;;;;;;;;;;;;
7037.000000;70.020668;282.000000;;;;;;;;;;;;;;;;;;;;;;;;
7038.000000;70.036985;264.000000;;;;;;;;;;;;;;;;;;;;;;;;
7039.000000;70.053303;328.000000;;;;;;;;;;;;;;;;;;;;;;;;
7040.000000;70.069624;302.000000;;;;;;;;;;;;;;;;;;;;;;;;
7041.000000;70.085947;287.000000;;;;;;;;;;;;;;;;;;;;;;;;
7042.000000;70.102272;244.000000;;;;;;;;;;;;;;;;;;;;;;;;
7043.000000;70.118598;230.000000;;;;;;;;;;;;;;;;;;;;;;;;
7044.000000;70.134926;203.000000;;;;;;;;;;;;;;;;;;;;;;;;
7045.000000;70.151256;313.000000;;;;;;;;;;;;;;;;;;;;;;;;
7046.000000;70.167589;245.000000;;;;;;;;;;;;;;;;;;;;;;;;
7047.000000;70.183922;245.000000;;;;;;;;;;;;;;;;;;;;;;;;
7048.000000;70.200258;175.000000;;;;;;;;;;;;;;;;;;;;;;;;
7049.000000;70.216596;193.000000;;;;;;;;;;;;;;;;;;;;;;;;
7050.000000;70.232936;177.000000;;;;;;;;;;;;;;;;;;;;;;;;
7051.000000;70.249277;211.000000;;;;;;;;;;;;;;;;;;;;;;;;
7052.000000;70.265620;224.000000;;;;;;;;;;;;;;;;;;;;;;;;
7053.000000;70.281966;210.000000;;;;;;;;;;;;;;;;;;;;;;;;
7054.000000;70.298313;162.000000;;;;;;;;;;;;;;;;;;;;;;;;
7055.000000;70.314662;200.000000;;;;;;;;;;;;;;;;;;;;;;;;
7056.000000;70.331012;149.000000;;;;;;;;;;;;;;;;;;;;;;;;
7057.000000;70.347365;251.000000;;;;;;;;;;;;;;;;;;;;;;;;
7058.000000;70.363720;196.000000;;;;;;;;;;;;;;;;;;;;;;;;
7059.000000;70.380076;188.000000;;;;;;;;;;;;;;;;;;;;;;;;
7060.000000;70.396435;167.000000;;;;;;;;;;;;;;;;;;;;;;;;
7061.000000;70.412795;202.000000;;;;;;;;;;;;;;;;;;;;;;;;
7062.000000;70.429157;177.000000;;;;;;;;;;;;;;;;;;;;;;;;
7063.000000;70.445521;191.000000;;;;;;;;;;;;;;;;;;;;;;;;
7064.000000;70.461887;177.000000;;;;;;;;;;;;;;;;;;;;;;;;
7065.000000;70.478255;184.000000;;;;;;;;;;;;;;;;;;;;;;;;
7066.000000;70.494624;150.000000;;;;;;;;;;;;;;;;;;;;;;;;
7067.000000;70.510996;157.000000;;;;;;;;;;;;;;;;;;;;;;;;
7068.000000;70.527369;183.000000;;;;;;;;;;;;;;;;;;;;;;;;
7069.000000;70.543744;193.000000;;;;;;;;;;;;;;;;;;;;;;;;
7070.000000;70.560121;198.000000;;;;;;;;;;;;;;;;;;;;;;;;
7071.000000;70.576500;175.000000;;;;;;;;;;;;;;;;;;;;;;;;
7072.000000;70.592881;161.000000;;;;;;;;;;;;;;;;;;;;;;;;
7073.000000;70.609264;168.000000;;;;;;;;;;;;;;;;;;;;;;;;
7074.000000;70.625649;163.000000;;;;;;;;;;;;;;;;;;;;;;;;
7075.000000;70.642035;200.000000;;;;;;;;;;;;;;;;;;;;;;;;
7076.000000;70.658424;212.000000;;;;;;;;;;;;;;;;;;;;;;;;
7077.000000;70.674814;213.000000;;;;;;;;;;;;;;;;;;;;;;;;
7078.000000;70.691206;181.000000;;;;;;;;;;;;;;;;;;;;;;;;
7079.000000;70.707600;191.000000;;;;;;;;;;;;;;;;;;;;;;;;
7080.000000;70.723996;186.000000;;;;;;;;;;;;;;;;;;;;;;;;
7081.000000;70.740394;243.000000;;;;;;;;;;;;;;;;;;;;;;;;
7082.000000;70.756794;301.000000;;;;;;;;;;;;;;;;;;;;;;;;
7083.000000;70.773195;281.000000;;;;;;;;;;;;;;;;;;;;;;;;
7084.000000;70.789599;256.000000;;;;;;;;;;;;;;;;;;;;;;;;
7085.000000;70.806004;302.000000;;;;;;;;;;;;;;;;;;;;;;;;
7086.000000;70.822411;262.000000;;;;;;;;;;;;;;;;;;;;;;;;
7087.000000;70.838820;358.000000;;;;;;;;;;;;;;;;;;;;;;;;
7088.000000;70.855231;367.000000;;;;;;;;;;;;;;;;;;;;;;;;
7089.000000;70.871644;348.000000;;;;;;;;;;;;;;;;;;;;;;;;
7090.000000;70.888058;331.000000;;;;;;;;;;;;;;;;;;;;;;;;
7091.000000;70.904475;359.000000;;;;;;;;;;;;;;;;;;;;;;;;
7092.000000;70.920893;317.000000;;;;;;;;;;;;;;;;;;;;;;;;
7093.000000;70.937314;396.000000;;;;;;;;;;;;;;;;;;;;;;;;
7094.000000;70.953736;371.000000;;;;;;;;;;;;;;;;;;;;;;;;
7095.000000;70.970160;349.000000;;;;;;;;;;;;;;;;;;;;;;;;
7096.000000;70.986586;306.000000;;;;;;;;;;;;;;;;;;;;;;;;
7097.000000;71.003014;346.000000;;;;;;;;;;;;;;;;;;;;;;;;
7098.000000;71.019444;262.000000;;;;;;;;;;;;;;;;;;;;;;;;
7099.000000;71.035875;366.000000;;;;;;;;;;;;;;;;;;;;;;;;
7100.000000;71.052309;314.000000;;;;;;;;;;;;;;;;;;;;;;;;
7101.000000;71.068744;266.000000;;;;;;;;;;;;;;;;;;;;;;;;
7102.000000;71.085181;227.000000;;;;;;;;;;;;;;;;;;;;;;;;
7103.000000;71.101620;254.000000;;;;;;;;;;;;;;;;;;;;;;;;
7104.000000;71.118061;213.000000;;;;;;;;;;;;;;;;;;;;;;;;
7105.000000;71.134504;289.000000;;;;;;;;;;;;;;;;;;;;;;;;
7106.000000;71.150949;252.000000;;;;;;;;;;;;;;;;;;;;;;;;
7107.000000;71.167395;260.000000;;;;;;;;;;;;;;;;;;;;;;;;
7108.000000;71.183844;190.000000;;;;;;;;;;;;;;;;;;;;;;;;
7109.000000;71.200294;176.000000;;;;;;;;;;;;;;;;;;;;;;;;
7110.000000;71.216747;169.000000;;;;;;;;;;;;;;;;;;;;;;;;
7111.000000;71.233201;214.000000;;;;;;;;;;;;;;;;;;;;;;;;
7112.000000;71.249657;180.000000;;;;;;;;;;;;;;;;;;;;;;;;
7113.000000;71.266115;177.000000;;;;;;;;;;;;;;;;;;;;;;;;
7114.000000;71.282574;139.000000;;;;;;;;;;;;;;;;;;;;;;;;
7115.000000;71.299036;147.000000;;;;;;;;;;;;;;;;;;;;;;;;
7116.000000;71.315499;150.000000;;;;;;;;;;;;;;;;;;;;;;;;
7117.000000;71.331965;200.000000;;;;;;;;;;;;;;;;;;;;;;;;
7118.000000;71.348432;157.000000;;;;;;;;;;;;;;;;;;;;;;;;
7119.000000;71.364901;155.000000;;;;;;;;;;;;;;;;;;;;;;;;
7120.000000;71.381372;154.000000;;;;;;;;;;;;;;;;;;;;;;;;
7121.000000;71.397845;129.000000;;;;;;;;;;;;;;;;;;;;;;;;
7122.000000;71.414320;148.000000;;;;;;;;;;;;;;;;;;;;;;;;
7123.000000;71.430797;170.000000;;;;;;;;;;;;;;;;;;;;;;;;
7124.000000;71.447275;131.000000;;;;;;;;;;;;;;;;;;;;;;;;
7125.000000;71.463756;134.000000;;;;;;;;;;;;;;;;;;;;;;;;
7126.000000;71.480238;148.000000;;;;;;;;;;;;;;;;;;;;;;;;
7127.000000;71.496722;111.000000;;;;;;;;;;;;;;;;;;;;;;;;
7128.000000;71.513208;144.000000;;;;;;;;;;;;;;;;;;;;;;;;
7129.000000;71.529696;171.000000;;;;;;;;;;;;;;;;;;;;;;;;
7130.000000;71.546186;183.000000;;;;;;;;;;;;;;;;;;;;;;;;
7131.000000;71.562678;128.000000;;;;;;;;;;;;;;;;;;;;;;;;
7132.000000;71.579171;144.000000;;;;;;;;;;;;;;;;;;;;;;;;
7133.000000;71.595666;132.000000;;;;;;;;;;;;;;;;;;;;;;;;
7134.000000;71.612164;156.000000;;;;;;;;;;;;;;;;;;;;;;;;
7135.000000;71.628663;181.000000;;;;;;;;;;;;;;;;;;;;;;;;
7136.000000;71.645164;163.000000;;;;;;;;;;;;;;;;;;;;;;;;
7137.000000;71.661667;148.000000;;;;;;;;;;;;;;;;;;;;;;;;
7138.000000;71.678172;118.000000;;;;;;;;;;;;;;;;;;;;;;;;
7139.000000;71.694679;130.000000;;;;;;;;;;;;;;;;;;;;;;;;
7140.000000;71.711187;142.000000;;;;;;;;;;;;;;;;;;;;;;;;
7141.000000;71.727698;171.000000;;;;;;;;;;;;;;;;;;;;;;;;
7142.000000;71.744210;181.000000;;;;;;;;;;;;;;;;;;;;;;;;
7143.000000;71.760724;148.000000;;;;;;;;;;;;;;;;;;;;;;;;
7144.000000;71.777240;129.000000;;;;;;;;;;;;;;;;;;;;;;;;
7145.000000;71.793758;122.000000;;;;;;;;;;;;;;;;;;;;;;;;
7146.000000;71.810278;114.000000;;;;;;;;;;;;;;;;;;;;;;;;
7147.000000;71.826800;187.000000;;;;;;;;;;;;;;;;;;;;;;;;
7148.000000;71.843323;152.000000;;;;;;;;;;;;;;;;;;;;;;;;
7149.000000;71.859849;155.000000;;;;;;;;;;;;;;;;;;;;;;;;
7150.000000;71.876376;124.000000;;;;;;;;;;;;;;;;;;;;;;;;
7151.000000;71.892905;116.000000;;;;;;;;;;;;;;;;;;;;;;;;
7152.000000;71.909437;129.000000;;;;;;;;;;;;;;;;;;;;;;;;
7153.000000;71.925969;169.000000;;;;;;;;;;;;;;;;;;;;;;;;
7154.000000;71.942504;157.000000;;;;;;;;;;;;;;;;;;;;;;;;
7155.000000;71.959041;138.000000;;;;;;;;;;;;;;;;;;;;;;;;
7156.000000;71.975580;136.000000;;;;;;;;;;;;;;;;;;;;;;;;
7157.000000;71.992120;116.000000;;;;;;;;;;;;;;;;;;;;;;;;
7158.000000;72.008663;140.000000;;;;;;;;;;;;;;;;;;;;;;;;
7159.000000;72.025207;189.000000;;;;;;;;;;;;;;;;;;;;;;;;
7160.000000;72.041753;165.000000;;;;;;;;;;;;;;;;;;;;;;;;
7161.000000;72.058301;150.000000;;;;;;;;;;;;;;;;;;;;;;;;
7162.000000;72.074851;151.000000;;;;;;;;;;;;;;;;;;;;;;;;
7163.000000;72.091403;119.000000;;;;;;;;;;;;;;;;;;;;;;;;
7164.000000;72.107956;119.000000;;;;;;;;;;;;;;;;;;;;;;;;
7165.000000;72.124512;164.000000;;;;;;;;;;;;;;;;;;;;;;;;
7166.000000;72.141069;127.000000;;;;;;;;;;;;;;;;;;;;;;;;
7167.000000;72.157629;148.000000;;;;;;;;;;;;;;;;;;;;;;;;
7168.000000;72.174190;136.000000;;;;;;;;;;;;;;;;;;;;;;;;
7169.000000;72.190753;121.000000;;;;;;;;;;;;;;;;;;;;;;;;
7170.000000;72.207318;137.000000;;;;;;;;;;;;;;;;;;;;;;;;
7171.000000;72.223884;157.000000;;;;;;;;;;;;;;;;;;;;;;;;
7172.000000;72.240453;158.000000;;;;;;;;;;;;;;;;;;;;;;;;
7173.000000;72.257024;166.000000;;;;;;;;;;;;;;;;;;;;;;;;
7174.000000;72.273596;151.000000;;;;;;;;;;;;;;;;;;;;;;;;
7175.000000;72.290170;172.000000;;;;;;;;;;;;;;;;;;;;;;;;
7176.000000;72.306747;164.000000;;;;;;;;;;;;;;;;;;;;;;;;
7177.000000;72.323325;210.000000;;;;;;;;;;;;;;;;;;;;;;;;
7178.000000;72.339905;216.000000;;;;;;;;;;;;;;;;;;;;;;;;
7179.000000;72.356486;226.000000;;;;;;;;;;;;;;;;;;;;;;;;
7180.000000;72.373070;204.000000;;;;;;;;;;;;;;;;;;;;;;;;
7181.000000;72.389656;228.000000;;;;;;;;;;;;;;;;;;;;;;;;
7182.000000;72.406243;274.000000;;;;;;;;;;;;;;;;;;;;;;;;
7183.000000;72.422832;357.000000;;;;;;;;;;;;;;;;;;;;;;;;
7184.000000;72.439424;376.000000;;;;;;;;;;;;;;;;;;;;;;;;
7185.000000;72.456017;334.000000;;;;;;;;;;;;;;;;;;;;;;;;
7186.000000;72.472612;276.000000;;;;;;;;;;;;;;;;;;;;;;;;
7187.000000;72.489208;351.000000;;;;;;;;;;;;;;;;;;;;;;;;
7188.000000;72.505807;358.000000;;;;;;;;;;;;;;;;;;;;;;;;
7189.000000;72.522408;471.000000;;;;;;;;;;;;;;;;;;;;;;;;
7190.000000;72.539010;411.000000;;;;;;;;;;;;;;;;;;;;;;;;
7191.000000;72.555615;316.000000;;;;;;;;;;;;;;;;;;;;;;;;
7192.000000;72.572221;301.000000;;;;;;;;;;;;;;;;;;;;;;;;
7193.000000;72.588829;246.000000;;;;;;;;;;;;;;;;;;;;;;;;
7194.000000;72.605439;240.000000;;;;;;;;;;;;;;;;;;;;;;;;
7195.000000;72.622051;278.000000;;;;;;;;;;;;;;;;;;;;;;;;
7196.000000;72.638664;241.000000;;;;;;;;;;;;;;;;;;;;;;;;
7197.000000;72.655280;220.000000;;;;;;;;;;;;;;;;;;;;;;;;
7198.000000;72.671898;190.000000;;;;;;;;;;;;;;;;;;;;;;;;
7199.000000;72.688517;143.000000;;;;;;;;;;;;;;;;;;;;;;;;
7200.000000;72.705138;131.000000;;;;;;;;;;;;;;;;;;;;;;;;
7201.000000;72.721761;150.000000;;;;;;;;;;;;;;;;;;;;;;;;
7202.000000;72.738386;125.000000;;;;;;;;;;;;;;;;;;;;;;;;
7203.000000;72.755013;82.000000;;;;;;;;;;;;;;;;;;;;;;;;
7204.000000;72.771642;48.000000;;;;;;;;;;;;;;;;;;;;;;;;
7205.000000;72.788273;55.000000;;;;;;;;;;;;;;;;;;;;;;;;
7206.000000;72.804905;26.000000;;;;;;;;;;;;;;;;;;;;;;;;
7207.000000;72.821539;35.000000;;;;;;;;;;;;;;;;;;;;;;;;
7208.000000;72.838176;18.000000;;;;;;;;;;;;;;;;;;;;;;;;
7209.000000;72.854814;14.000000;;;;;;;;;;;;;;;;;;;;;;;;
7210.000000;72.871454;14.000000;;;;;;;;;;;;;;;;;;;;;;;;
7211.000000;72.888096;14.000000;;;;;;;;;;;;;;;;;;;;;;;;
7212.000000;72.904740;9.000000;;;;;;;;;;;;;;;;;;;;;;;;
7213.000000;72.921385;5.000000;;;;;;;;;;;;;;;;;;;;;;;;
7214.000000;72.938033;8.000000;;;;;;;;;;;;;;;;;;;;;;;;
7215.000000;72.954682;5.000000;;;;;;;;;;;;;;;;;;;;;;;;
7216.000000;72.971333;10.000000;;;;;;;;;;;;;;;;;;;;;;;;
7217.000000;72.987987;8.000000;;;;;;;;;;;;;;;;;;;;;;;;
7218.000000;73.004642;4.000000;;;;;;;;;;;;;;;;;;;;;;;;
7219.000000;73.021299;3.000000;;;;;;;;;;;;;;;;;;;;;;;;
7220.000000;73.037957;8.000000;;;;;;;;;;;;;;;;;;;;;;;;
7221.000000;73.054618;9.000000;;;;;;;;;;;;;;;;;;;;;;;;
7222.000000;73.071281;2.000000;;;;;;;;;;;;;;;;;;;;;;;;
7223.000000;73.087945;7.000000;;;;;;;;;;;;;;;;;;;;;;;;
7224.000000;73.104611;6.000000;;;;;;;;;;;;;;;;;;;;;;;;
7225.000000;73.121280;9.000000;;;;;;;;;;;;;;;;;;;;;;;;
7226.000000;73.137950;5.000000;;;;;;;;;;;;;;;;;;;;;;;;
7227.000000;73.154622;5.000000;;;;;;;;;;;;;;;;;;;;;;;;
7228.000000;73.171295;2.000000;;;;;;;;;;;;;;;;;;;;;;;;
7229.000000;73.187971;3.000000;;;;;;;;;;;;;;;;;;;;;;;;
7230.000000;73.204649;10.000000;;;;;;;;;;;;;;;;;;;;;;;;
7231.000000;73.221328;5.000000;;;;;;;;;;;;;;;;;;;;;;;;
7232.000000;73.238009;7.000000;;;;;;;;;;;;;;;;;;;;;;;;
7233.000000;73.254693;5.000000;;;;;;;;;;;;;;;;;;;;;;;;
7234.000000;73.271378;2.000000;;;;;;;;;;;;;;;;;;;;;;;;
7235.000000;73.288065;5.000000;;;;;;;;;;;;;;;;;;;;;;;;
7236.000000;73.304754;4.000000;;;;;;;;;;;;;;;;;;;;;;;;
7237.000000;73.321444;5.000000;;;;;;;;;;;;;;;;;;;;;;;;
7238.000000;73.338137;6.000000;;;;;;;;;;;;;;;;;;;;;;;;
7239.000000;73.354831;3.000000;;;;;;;;;;;;;;;;;;;;;;;;
7240.000000;73.371528;1.000000;;;;;;;;;;;;;;;;;;;;;;;;
7241.000000;73.388226;3.000000;;;;;;;;;;;;;;;;;;;;;;;;
7242.000000;73.404926;1.000000;;;;;;;;;;;;;;;;;;;;;;;;
7243.000000;73.421628;3.000000;;;;;;;;;;;;;;;;;;;;;;;;
7244.000000;73.438332;1.000000;;;;;;;;;;;;;;;;;;;;;;;;
7245.000000;73.455038;5.000000;;;;;;;;;;;;;;;;;;;;;;;;
7246.000000;73.471745;2.000000;;;;;;;;;;;;;;;;;;;;;;;;
7247.000000;73.488455;7.000000;;;;;;;;;;;;;;;;;;;;;;;;
7248.000000;73.505166;4.000000;;;;;;;;;;;;;;;;;;;;;;;;
7249.000000;73.521879;7.000000;;;;;;;;;;;;;;;;;;;;;;;;
7250.000000;73.538595;2.000000;;;;;;;;;;;;;;;;;;;;;;;;
7251.000000;73.555312;2.000000;;;;;;;;;;;;;;;;;;;;;;;;
7252.000000;73.572030;7.000000;;;;;;;;;;;;;;;;;;;;;;;;
7253.000000;73.588751;1.000000;;;;;;;;;;;;;;;;;;;;;;;;
7254.000000;73.605474;1.000000;;;;;;;;;;;;;;;;;;;;;;;;
7255.000000;73.622198;5.000000;;;;;;;;;;;;;;;;;;;;;;;;
7256.000000;73.638925;3.000000;;;;;;;;;;;;;;;;;;;;;;;;
7257.000000;73.655653;4.000000;;;;;;;;;;;;;;;;;;;;;;;;
7258.000000;73.672383;5.000000;;;;;;;;;;;;;;;;;;;;;;;;
7259.000000;73.689115;2.000000;;;;;;;;;;;;;;;;;;;;;;;;
7260.000000;73.705849;1.000000;;;;;;;;;;;;;;;;;;;;;;;;
7261.000000;73.722585;0.000000;;;;;;;;;;;;;;;;;;;;;;;;
7262.000000;73.739323;8.000000;;;;;;;;;;;;;;;;;;;;;;;;
7263.000000;73.756062;3.000000;;;;;;;;;;;;;;;;;;;;;;;;
7264.000000;73.772804;4.000000;;;;;;;;;;;;;;;;;;;;;;;;
7265.000000;73.789547;4.000000;;;;;;;;;;;;;;;;;;;;;;;;
7266.000000;73.806292;8.000000;;;;;;;;;;;;;;;;;;;;;;;;
7267.000000;73.823039;10.000000;;;;;;;;;;;;;;;;;;;;;;;;
7268.000000;73.839788;5.000000;;;;;;;;;;;;;;;;;;;;;;;;
7269.000000;73.856539;4.000000;;;;;;;;;;;;;;;;;;;;;;;;
7270.000000;73.873292;10.000000;;;;;;;;;;;;;;;;;;;;;;;;
